k	rank	program	gene
10	2	1	ID3
10	3	1	APCDD1
10	4	1	IGFBP2
10	5	1	ID1
10	6	1	RNF43
10	7	1	NKD1
10	8	1	RPL7
10	9	1	RPS4Y1
10	10	1	ASCL2
10	11	1	RPS6
10	12	1	RPL9
10	13	1	PCCA
10	14	1	RPS9
10	15	1	PRDX5
10	16	1	RPLP0
10	17	1	GPR15LG
10	18	1	RPL34
10	19	1	RPL21
10	20	1	SPINK1
10	21	1	RPL15
10	22	1	RPL13A
10	23	1	RPS26
10	24	1	RPS24
10	25	1	NPDC1
10	26	1	SNHG32
10	27	1	RPL26
10	28	1	HNRNPA1
10	29	1	EIF3L
10	30	1	RPL13
10	31	1	NDUFA4
10	32	1	EEF1A1
10	33	1	RPS3
10	34	1	CD24
10	35	1	ALDH1A1
10	36	1	SELENBP1
10	37	1	RPL6
10	38	1	PRSS23
10	39	1	RPS23
10	40	1	RPS11
10	41	1	RPL10
10	42	1	RPS3A
10	43	1	MRPS33
10	44	1	SLC40A1
10	45	1	REPIN1
10	46	1	H3-3A
10	47	1	RPL23A
10	48	1	NOP53
10	49	1	SLC25A6
10	50	1	LEFTY1
10	51	1	RPL27A
10	52	1	RPS4X
10	53	1	RPS20
10	54	1	GOLIM4
10	55	1	RACK1
10	56	1	ATOH8
10	57	1	RPL27
10	58	1	TRAPPC6A
10	59	1	TSPAN8
10	60	1	RPS14
10	61	1	MSX2
10	62	1	RPS5
10	63	1	RPL5
10	64	1	SRI
10	65	1	CD9
10	66	1	RPS25
10	67	1	APP
10	68	1	CD99
10	69	1	DAB2
10	70	1	CDX2
10	71	1	RPS17
10	72	1	ID4
10	73	1	RPS16
10	74	1	AXIN2
10	75	1	CYP4X1
10	76	1	NDUFB5
10	77	1	RPS18
10	78	1	APIP
10	79	1	RPS7
10	80	1	RPSA
10	81	1	RPS10
10	82	1	GAS6
10	83	1	MSRB2
10	84	1	ETS2
10	85	1	L1TD1
10	86	1	BTF3
10	87	1	RPL23
10	88	1	ZFP36L1
10	89	1	EIF3E
10	90	1	PFDN5
10	91	1	LAMA1
10	92	1	GGH
10	93	1	RPL31
10	94	1	RPL35A
10	95	1	RPL4
10	96	1	RPS27
10	97	1	RPL10A
10	98	1	TBX3
10	99	1	RPL14
10	100	1	NACA
10	1	2	EEF1G
10	2	2	CCT4
10	3	2	PPIA
10	4	2	ATP6V0C
10	5	2	TAGLN2
10	6	2	EIF4A1
10	7	2	TOMM6
10	8	2	HSP90AB1
10	9	2	B3GNT2
10	10	2	NGRN
10	11	2	CRIP1
10	12	2	TUBB4B
10	13	2	ADRM1
10	14	2	COMMD1
10	15	2	ACTB
10	16	2	CCT5
10	17	2	LIME1
10	18	2	MRPS24
10	19	2	RPL30
10	20	2	GABARAP
10	21	2	CST3
10	22	2	PGRMC1
10	23	2	RPL37
10	24	2	RNASEK
10	25	2	GFUS
10	26	2	NEU1
10	27	2	AMACR
10	28	2	NME2
10	29	2	RPL8
10	30	2	EEF1B2
10	31	2	ALDOA
10	32	2	TMCO1
10	33	2	IER3
10	34	2	PPDPF
10	35	2	MT-ATP8
10	36	2	GPX2
10	37	2	GNAS
10	38	2	SQSTM1
10	39	2	SDHC
10	40	2	OTULINL
10	41	2	TSTD1
10	42	2	GNG10
10	43	2	CREG1
10	44	2	FOXP4-AS1
10	45	2	HSD17B8
10	46	2	CRYL1
10	47	2	BOLA2
10	48	2	HMGB1
10	49	2	IFITM1
10	50	2	MT-ND4L
10	51	2	CHMP4B
10	52	2	FTL
10	53	2	MUC3A
10	54	2	KRTCAP2
10	55	2	IFNGR2
10	56	2	TPPP3
10	57	2	MATR3
10	58	2	DDX39B
10	59	2	YWHAB
10	60	2	PFDN2
10	61	2	GRINA
10	62	2	GTF3A
10	63	2	NR4A1
10	64	2	FKBP1A
10	65	2	POLR1D
10	66	2	GEM
10	67	2	UFC1
10	68	2	BSCL2
10	69	2	F11R
10	70	2	MIB2
10	71	2	REL
10	72	2	EIF6
10	73	2	PRPF6
10	74	2	ARPC5
10	75	2	F5
10	76	2	RAB5IF
10	77	2	FOS
10	78	2	RPS12
10	79	2	DPP7
10	80	2	HSPA1A
10	81	2	ZGPAT
10	82	2	ARF5
10	83	2	MARCKSL1
10	84	2	SUMO1
10	85	2	PIGT
10	86	2	PGD
10	87	2	ODC1
10	88	2	PYCR2
10	89	2	HLA-A
10	90	2	ILF2
10	91	2	CLIC1
10	92	2	DBNDD2
10	93	2	TOMM20
10	94	2	TRIB1
10	95	2	LINC01345
10	96	2	GID8
10	97	2	PPP1R15A
10	98	2	HSP90AA1
10	99	2	CYP51A1
10	100	2	RTF2
10	1	3	TUBA1B
10	2	3	H2AZ1
10	3	3	UBE2S
10	4	3	HMGB2
10	5	3	LDHB
10	6	3	TUBB
10	7	3	RPL22L1
10	8	3	AKR1B1
10	9	3	H4C3
10	10	3	PTTG1
10	11	3	PTMA
10	12	3	RANBP1
10	13	3	RPL35
10	14	3	FABP5
10	15	3	STMN1
10	16	3	BIRC5
10	17	3	PBK
10	18	3	HMGN2
10	19	3	PCLAF
10	20	3	CKS2
10	21	3	SNRPF
10	22	3	CCNB2
10	23	3	MT1E
10	24	3	ATP5ME
10	25	3	CDK1
10	26	3	SLIRP
10	27	3	CDT1
10	28	3	UBE2C
10	29	3	SNRPG
10	30	3	CDC20
10	31	3	TK1
10	32	3	CKS1B
10	33	3	MAD2L1
10	34	3	CCNB1
10	35	3	MZT2A
10	36	3	SNRPD1
10	37	3	CENPN
10	38	3	CSRP2
10	39	3	PA2G4
10	40	3	TRMT112
10	41	3	CDKN3
10	42	3	LSM3
10	43	3	TMA7
10	44	3	RPS15
10	45	3	CENPW
10	46	3	PLK1
10	47	3	ALYREF
10	48	3	EIF5A
10	49	3	RPLP2
10	50	3	CCNA2
10	51	3	MRPL23
10	52	3	KPNA2
10	53	3	H1-10
10	54	3	NDUFS5
10	55	3	SAP30
10	56	3	RPL37A
10	57	3	GAPDH
10	58	3	ATP5MG
10	59	3	LINC01882
10	60	3	KIR2DL4
10	61	3	LINC02937
10	62	3	TM4SF19-AS1
10	63	3	ENSG00000254340
10	64	3	ENSG00000267783
10	65	3	ENSG00000265690
10	66	3	ENSG00000271989
10	67	3	ENSG00000282787
10	68	3	PINLYP
10	69	3	ENSG00000261141
10	70	3	ENSG00000250081
10	71	3	TMEM158
10	72	3	SHC3
10	73	3	TMDD1
10	74	3	DTYMK
10	75	3	ATP5F1D
10	76	3	TYMS
10	77	3	MZT2B
10	78	3	PHGDH
10	79	3	MRPL12
10	80	3	RPL41
10	81	3	AURKB
10	82	3	POLR2L
10	83	3	UQCRQ
10	84	3	RPS2
10	85	3	RPL38
10	86	3	NEK2
10	87	3	CKLF
10	88	3	ANP32B
10	89	3	SULT2A1
10	90	3	PHB2
10	91	3	ZMYND10
10	92	3	NPM1
10	93	3	GADD45GIP1
10	94	3	MIS18A
10	95	3	ATP5MJ
10	96	3	RAN
10	97	3	NAA38
10	98	3	MT2A
10	99	3	MRPL37
10	100	3	PTGES3
10	1	4	NFIA
10	2	4	XACT
10	3	4	SATB2
10	4	4	KANK1
10	5	4	PLCB4
10	6	4	CFTR
10	7	4	LNC-LBCS
10	8	4	IMMP2L
10	9	4	PTPRD
10	10	4	VWA8
10	11	4	GRIN2B
10	12	4	GPHN
10	13	4	FHIT
10	14	4	GRM8
10	15	4	DNAH14
10	16	4	SAMD5
10	17	4	LRBA
10	18	4	CHRM3
10	19	4	PPP1R9A
10	20	4	NAALADL2
10	21	4	R3HDM1
10	22	4	EXOC4
10	23	4	MECOM
10	24	4	PVT1
10	25	4	MAML3
10	26	4	ARL15
10	27	4	CAMKMT
10	28	4	VPS13C
10	29	4	UGGT2
10	30	4	DACH1
10	31	4	PHF14
10	32	4	L3MBTL4
10	33	4	PKP4
10	34	4	GMDS
10	35	4	LAMA2
10	36	4	FRYL
10	37	4	NIHCOLE
10	38	4	ANK3
10	39	4	AHI1
10	40	4	ARID5B
10	41	4	TCF12
10	42	4	ANKRD36
10	43	4	LINC02899
10	44	4	PDE4D
10	45	4	ARID1B
10	46	4	CERS6
10	47	4	SAMD12
10	48	4	SMYD3
10	49	4	UTRN
10	50	4	PTPRK
10	51	4	DIAPH2
10	52	4	CEMIP
10	53	4	LINC01473
10	54	4	RFX7
10	55	4	RBM26
10	56	4	CASK
10	57	4	COMMD10
10	58	4	RFX3
10	59	4	ZC3H12B
10	60	4	FUT8
10	61	4	RERE
10	62	4	ZCCHC7
10	63	4	ANKRD36C
10	64	4	NR3C2
10	65	4	PDE3A
10	66	4	PIBF1
10	67	4	PARD3B
10	68	4	AGAP1
10	69	4	VAV3
10	70	4	SYNE2
10	71	4	RNF217-AS1
10	72	4	SNTB1
10	73	4	C1QTNF3-AMACR
10	74	4	ENSG00000227681
10	75	4	ANKRD36B
10	76	4	ZNF638
10	77	4	PCAT14
10	78	4	SPIDR
10	79	4	BPTF
10	80	4	CUL1
10	81	4	PTPRO
10	82	4	FTX
10	83	4	PURPL
10	84	4	RALGAPA2
10	85	4	ABR
10	86	4	EIF4G3
10	87	4	MBD5
10	88	4	ANKRD17
10	89	4	TBC1D5
10	90	4	TRIO
10	91	4	PUM3
10	92	4	SLC12A2
10	93	4	TTC3
10	94	4	TASP1
10	95	4	FBXL17
10	96	4	PCNX2
10	97	4	PLEKHA5
10	98	4	KIF13A
10	99	4	ASCC3
10	100	4	ATF7IP
10	1	5	ISG15
10	2	5	ASS1
10	3	5	IFI27
10	4	5	BRI3
10	5	5	SH3BGRL3
10	6	5	ENSG00000261435
10	7	5	IL21R-AS1
10	8	5	FOXP1-DT
10	9	5	CLDN16
10	10	5	RAB44
10	11	5	C4orf48
10	12	5	TMSB4X
10	13	5	HLA-C
10	14	5	SMIM22
10	15	5	TMSB10
10	16	5	TMEM54
10	17	5	IFI6
10	18	5	IFI44L
10	19	5	GUK1
10	20	5	ENSG00000284797
10	21	5	SAA1
10	22	5	HLA-E
10	23	5	OST4
10	24	5	JSRP1
10	25	5	TYMP
10	26	5	PKIB
10	27	5	MT-TI
10	28	5	FTH1
10	29	5	HEBP2
10	30	5	ATP5MK
10	31	5	RHOC
10	32	5	RPL36AL
10	33	5	S100A16
10	34	5	HLA-DMA
10	35	5	ELOB
10	36	5	CLTB
10	37	5	ENSG00000267141
10	38	5	BST2
10	39	5	CD55
10	40	5	KRT19
10	41	5	S100A6
10	42	5	DYNLT4
10	43	5	MSMO1
10	44	5	UQCR11
10	45	5	EPCAM
10	46	5	IFITM3
10	47	5	HLA-B
10	48	5	S100A10
10	49	5	ENSG00000267073
10	50	5	C19orf33
10	51	5	UNC5B-AS1
10	52	5	HLA-DQB1
10	53	5	KRT8
10	54	5	RHOF
10	55	5	HLA-DRA
10	56	5	PRSS3
10	57	5	UBE2L6
10	58	5	NPC2
10	59	5	PFN1
10	60	5	IFI27L2
10	61	5	HLA-DPA1
10	62	5	COX7A2
10	63	5	SQLE
10	64	5	FXYD3
10	65	5	POLR2L
10	66	5	CDA
10	67	5	EFHD2
10	68	5	HSPB1
10	69	5	B2M
10	70	5	SERF2
10	71	5	MAL2
10	72	5	CMPK2
10	73	5	MT-TV
10	74	5	JUND
10	75	5	VDAC2
10	76	5	ISG20
10	77	5	CD74
10	78	5	S100A11
10	79	5	FKBP2
10	80	5	SEC61G
10	81	5	MRPL23
10	82	5	PSMB9
10	83	5	DKK4
10	84	5	KRT2
10	85	5	SAPCD1-AS1
10	86	5	LINC02925
10	87	5	ATP5ME
10	88	5	GTF2A2
10	89	5	UQCRQ
10	90	5	SFN
10	91	5	TSPAN8
10	92	5	CYSTM1
10	93	5	KRT18
10	94	5	CALM3
10	95	5	TMEM258
10	96	5	ACHE
10	97	5	MYDGF
10	98	5	COX7C
10	99	5	TBPL2
10	100	5	SAA2
10	1	6	AKAP12
10	2	6	ITGA2
10	3	6	LMO7
10	4	6	USP53
10	5	6	ITPRID2
10	6	6	RALGPS2
10	7	6	RPS6KA5
10	8	6	SLK
10	9	6	ESYT2
10	10	6	ARHGAP42
10	11	6	FHIP1A
10	12	6	UACA
10	13	6	AHNAK2
10	14	6	CYP3A5
10	15	6	MACF1
10	16	6	AKAP13
10	17	6	NPSR1
10	18	6	CD2AP
10	19	6	LAMA3
10	20	6	BAIAP2L1
10	21	6	LYST
10	22	6	DST
10	23	6	SMURF1
10	24	6	ARHGAP5
10	25	6	KIF13B
10	26	6	PDLIM5
10	27	6	CBLB
10	28	6	CAST
10	29	6	CALB1
10	30	6	ERBIN
10	31	6	MYO1E
10	32	6	MYO5B
10	33	6	HHLA2
10	34	6	B4GALNT3
10	35	6	HERC4
10	36	6	LRRFIP1
10	37	6	VEGFA
10	38	6	ERO1A
10	39	6	DSG2
10	40	6	MBNL2
10	41	6	SLMAP
10	42	6	PITPNC1
10	43	6	JMJD1C
10	44	6	OXSR1
10	45	6	PLS1
10	46	6	SCEL
10	47	6	MET
10	48	6	DSP
10	49	6	LAMC2
10	50	6	ARHGAP21
10	51	6	TAX1BP1
10	52	6	SRGAP1
10	53	6	UCA1
10	54	6	P4HA1
10	55	6	ACAP2
10	56	6	MYO6
10	57	6	GALNT5
10	58	6	PPP3CA
10	59	6	DSC2
10	60	6	AHNAK
10	61	6	TJP1
10	62	6	SH3D19
10	63	6	EZR
10	64	6	BMAL2
10	65	6	RCOR1
10	66	6	CHD2
10	67	6	COBL
10	68	6	PARD3
10	69	6	RASA2
10	70	6	STK3
10	71	6	TXNRD1
10	72	6	EFNB2
10	73	6	MXD1
10	74	6	GLS
10	75	6	RAPGEF2
10	76	6	ELF1
10	77	6	MAGI3
10	78	6	XYLT1
10	79	6	EPS8
10	80	6	SLC22A3
10	81	6	KLK10
10	82	6	PKN2
10	83	6	TMOD3
10	84	6	NPEPPS
10	85	6	ATP11B
10	86	6	ARAP2
10	87	6	CLIP1
10	88	6	STK24
10	89	6	P3H2
10	90	6	DIP2B
10	91	6	PTPRR
10	92	6	GAN
10	93	6	ABLIM1
10	94	6	THRB
10	95	6	COL17A1
10	96	6	GULP1
10	97	6	KMT2E
10	98	6	INPP4B
10	99	6	DSG3
10	100	6	TRIM31
10	1	7	ENSG00000258472
10	2	7	ENSG00000267924
10	3	7	STEAP1B
10	4	7	RBFOX2
10	5	7	CLVS1
10	6	7	CSF1R
10	7	7	ATG10
10	8	7	MIR4300HG
10	9	7	PLPP3
10	10	7	ENSG00000275895
10	11	7	CHCHD3
10	12	7	SLC35F2
10	13	7	PCNP
10	14	7	IL1R2
10	15	7	GALR1
10	16	7	ENSG00000234261
10	17	7	FCGBP
10	18	7	DTWD2
10	19	7	TOX
10	20	7	HS3ST4
10	21	7	NUCB2
10	22	7	GPX1
10	23	7	BOLA2B
10	24	7	ARMC9
10	25	7	LHFPL3
10	26	7	MUC2
10	27	7	PCBD2
10	28	7	ABHD5
10	29	7	DDX10
10	30	7	ECE2
10	31	7	ZBTB7C
10	32	7	TTC7B
10	33	7	LINC02147
10	34	7	EPHA6
10	35	7	SNHG31
10	36	7	FSCN1
10	37	7	EIF5AL1
10	38	7	PIGR
10	39	7	MT-RNR2
10	40	7	EIF3C
10	41	7	DKK2
10	42	7	NPIPB3
10	43	7	PCDH7
10	44	7	EPB42
10	45	7	LAD1
10	46	7	BCOR
10	47	7	SULT1A4
10	48	7	CA12
10	49	7	MGAT4B
10	50	7	MT-RNR1
10	51	7	GRID2
10	52	7	ENSG00000224272
10	53	7	NOMO2
10	54	7	MT-ND6
10	55	7	ENSG00000236449
10	56	7	IL6ST
10	57	7	OSBPL5
10	58	7	TENM2
10	59	7	PLEKHA7
10	60	7	ARL17B
10	61	7	MAN2B2
10	62	7	JAM2
10	63	7	FILIP1
10	64	7	CCSER1
10	65	7	IL1RAPL1
10	66	7	RET
10	67	7	ETHE1
10	68	7	ABCC3
10	69	7	LINC00658
10	70	7	SCHLAP1
10	71	7	C2orf72
10	72	7	PEBP4
10	73	7	PDE4C
10	74	7	ENSG00000266953
10	75	7	IGSF1
10	76	7	ADAMTS9-AS2
10	77	7	SLC35F1
10	78	7	TMCC2
10	79	7	ANXA2
10	80	7	GANAB
10	81	7	C9
10	82	7	TRERF1
10	83	7	DHRS4
10	84	7	EPS15-AS1
10	85	7	ENSG00000235419
10	86	7	DHRS4L2
10	87	7	ENSG00000250697
10	88	7	RPL23
10	89	7	GRAP2
10	90	7	MIR924HG
10	91	7	UST
10	92	7	TMED9
10	93	7	MT-TS1
10	94	7	NME2
10	95	7	MGST3
10	96	7	PIWIL1
10	97	7	USH2A
10	98	7	SMCO4
10	99	7	NPIPB4
10	100	7	SLX1A
10	1	8	KRT20
10	2	8	TM4SF4
10	3	8	PLAC8
10	4	8	DHRS9
10	5	8	MUC13
10	6	8	TFF1
10	7	8	ALDOB
10	8	8	GCNT3
10	9	8	CTSE
10	10	8	TSPAN1
10	11	8	FABP1
10	12	8	DPYSL5
10	13	8	TRIM40
10	14	8	PLAAT2
10	15	8	ANXA10
10	16	8	TMPRSS2
10	17	8	TRANK1
10	18	8	QSOX1
10	19	8	ENSG00000267881
10	20	8	TERB1
10	21	8	LGALS3
10	22	8	CDKN1A
10	23	8	PRDX6
10	24	8	TMBIM1
10	25	8	S100P
10	26	8	MGLL
10	27	8	CD63
10	28	8	SLCO2A1
10	29	8	REG4
10	30	8	SEMA3F-AS1
10	31	8	SLC8A3
10	32	8	GPA33
10	33	8	DUOX2
10	34	8	CD59
10	35	8	ACY1
10	36	8	SPNS2
10	37	8	LGALS4
10	38	8	ATOSB
10	39	8	ENSG00000235872
10	40	8	NOS2
10	41	8	OAS1
10	42	8	KMO
10	43	8	CIDEC
10	44	8	CPM
10	45	8	MALL
10	46	8	ISG20
10	47	8	MIR3659HG
10	48	8	ENSG00000260927
10	49	8	ASMT
10	50	8	DGKK
10	51	8	TMEM272
10	52	8	ENSG00000226994
10	53	8	DMRTC1B
10	54	8	GC
10	55	8	RWDD3-DT
10	56	8	MYL4
10	57	8	SNAP25-AS1
10	58	8	LINC02891
10	59	8	SCTR
10	60	8	TNIP3
10	61	8	ENSG00000268279
10	62	8	AKR1B10
10	63	8	CEACAM1
10	64	8	HSD17B2
10	65	8	CDHR2
10	66	8	CCSER1
10	67	8	ANPEP
10	68	8	SLC17A1
10	69	8	SCHLAP1
10	70	8	GPRC5A
10	71	8	GPRIN1
10	72	8	SDCBP2
10	73	8	CNKSR3
10	74	8	MAPK3
10	75	8	PMP22
10	76	8	STOM
10	77	8	ZNF8-ERVK3-1
10	78	8	VAMP8
10	79	8	GUCD1
10	80	8	XDH
10	81	8	SDR16C5
10	82	8	MEP1A
10	83	8	BNIP3
10	84	8	CA2
10	85	8	PLXNA2
10	86	8	AOC1
10	87	8	REC114
10	88	8	JUP
10	89	8	MUC17
10	90	8	LINC01709
10	91	8	ENSG00000236449
10	92	8	DZIP1L
10	93	8	ANXA11
10	94	8	PCSK5
10	95	8	TMIGD2
10	96	8	PIP4K2C
10	97	8	TGM2
10	98	8	NUTM2G
10	99	8	PKHD1L1
10	100	8	HSD3B2
10	1	9	ENSG00000270022
10	2	9	TBX20
10	3	9	MAFB
10	4	9	BNIP5
10	5	9	H2AC17
10	6	9	DIO3
10	7	9	LINC02432
10	8	9	ANKRD37
10	9	9	GADD45B
10	10	9	GLA
10	11	9	SGK1
10	12	9	ENSG00000260651
10	13	9	CDKN2B
10	14	9	C7orf31
10	15	9	LINC02608
10	16	9	H3C13
10	17	9	H3C10
10	18	9	SLC39A4
10	19	9	ATP2B1-AS1
10	20	9	MED29
10	21	9	ADM
10	22	9	H3C1
10	23	9	CHRNA7
10	24	9	CRELD1
10	25	9	NFKBIZ
10	26	9	ENSG00000272449
10	27	9	USP34-DT
10	28	9	POLR2A
10	29	9	SNHG12
10	30	9	H4C4
10	31	9	BTG1
10	32	9	PCK1
10	33	9	KLLN
10	34	9	IFNL1
10	35	9	POU2F1-DT
10	36	9	RIGI
10	37	9	ENSG00000278743
10	38	9	ENSG00000276216
10	39	9	UGT1A1
10	40	9	H4C2
10	41	9	COQ7
10	42	9	MYLIP
10	43	9	CA4
10	44	9	HCG25
10	45	9	RASD1
10	46	9	MAP1A
10	47	9	ZFAS1
10	48	9	ENSG00000270361
10	49	9	IER2
10	50	9	SP8
10	51	9	VWDE
10	52	9	SNAI1
10	53	9	SLPI
10	54	9	SLC13A2
10	55	9	TFE3
10	56	9	AFTPH-DT
10	57	9	SCIN
10	58	9	FAM222A-AS1
10	59	9	ENSG00000228950
10	60	9	ENSG00000215014
10	61	9	PLK3
10	62	9	DLL4
10	63	9	SENP8
10	64	9	LINC02328
10	65	9	THUMPD3-AS1
10	66	9	SRSF7
10	67	9	OR2A1-AS1
10	68	9	CST3
10	69	9	TRPC7-AS1
10	70	9	IFIT2
10	71	9	TCTA
10	72	9	MEGF6
10	73	9	RSRP1
10	74	9	MEPCE
10	75	9	NR4A2
10	76	9	ASAH1-AS1
10	77	9	ARC
10	78	9	LGALS2
10	79	9	CDSN
10	80	9	PTK6
10	81	9	GPR150
10	82	9	ENSG00000260855
10	83	9	ZNF426
10	84	9	CEBPB
10	85	9	ARGLU1
10	86	9	RRBP1
10	87	9	TAF4B
10	88	9	BAMBI
10	89	9	CITED2
10	90	9	NFKBIA
10	91	9	ENSG00000247131
10	92	9	ENSG00000273702
10	93	9	WDR74
10	94	9	PRAP1
10	95	9	PPP1R10
10	96	9	GNAS
10	97	9	MSH5
10	98	9	PDGFA-DT
10	99	9	NKILA
10	100	9	NAPRT
10	1	10	HSPE1-MOB4
10	2	10	FAM20A
10	3	10	TNFAIP6
10	4	10	GLT1D1
10	5	10	HSPA2-AS1
10	6	10	ENSG00000229261
10	7	10	JAKMIP2
10	8	10	ENSG00000234139
10	9	10	CASS4
10	10	10	RASSF5
10	11	10	STAG1-DT
10	12	10	CAGE1
10	13	10	ARMH1
10	14	10	RPSA2
10	15	10	SEMA3B-AS1
10	16	10	ZFP1
10	17	10	SEPTIN7-DT
10	18	10	PXT1
10	19	10	CMTM7
10	20	10	LRRK2
10	21	10	ULK2
10	22	10	SPDYC
10	23	10	CDC20B
10	24	10	UGDH-AS1
10	25	10	CCNT2-AS1
10	26	10	ERC2
10	27	10	KCTD21
10	28	10	ENSG00000262202
10	29	10	LINC00910
10	30	10	PRKG2
10	31	10	EPOR
10	32	10	BISPR
10	33	10	STAM-DT
10	34	10	ENSG00000261211
10	35	10	CSMD3
10	36	10	EFCAB7
10	37	10	TEX14
10	38	10	DBF4B
10	39	10	IDO1
10	40	10	H2BC15
10	41	10	WDSUB1
10	42	10	STX5-DT
10	43	10	XKRX
10	44	10	JADE3
10	45	10	ZNF213-AS1
10	46	10	CFAP46
10	47	10	TREM1
10	48	10	BCO1
10	49	10	PHACTR1
10	50	10	MCTP1
10	51	10	NUP93-DT
10	52	10	PRR11
10	53	10	ENSG00000266397
10	54	10	PALMD
10	55	10	AKAP13-AS1
10	56	10	PABPC1L
10	57	10	MFF-DT
10	58	10	ATXN1-AS1
10	59	10	CCDC200
10	60	10	ERMAP
10	61	10	KPNB1-DT
10	62	10	FBXO4
10	63	10	PKIA
10	64	10	APBA2
10	65	10	DGKB
10	66	10	SCN11A
10	67	10	MIR9-1HG
10	68	10	MAP3K8
10	69	10	ENSG00000253194
10	70	10	CHUK
10	71	10	STK24-AS1
10	72	10	IKZF5
10	73	10	NDUFV2-AS1
10	74	10	ENSG00000255224
10	75	10	TMEM105
10	76	10	ENSG00000261526
10	77	10	RIBC1
10	78	10	CACNA2D3
10	79	10	MATN1
10	80	10	PEX14
10	81	10	CCDC134
10	82	10	WFS1
10	83	10	PMAIP1
10	84	10	C6orf120
10	85	10	AK7
10	86	10	APOOL
10	87	10	TBC1D22A-DT
10	88	10	ARG2
10	89	10	UBE2D3-AS1
10	90	10	CLU
10	91	10	DENND3-AS1
10	92	10	ENSG00000273456
10	93	10	SOD2
10	94	10	TUBB6
10	95	10	RHBDD3
10	96	10	RFX2
10	97	10	OSBPL11
10	98	10	RAD17
10	99	10	ZNF789
10	100	10	TEX22
