k	rank	program	gene
9	88	9	LINC01036
9	89	9	BTG2
9	90	9	ID3
9	91	9	ENSG00000228395
9	92	9	QPCT
9	93	9	NEUROD1
9	94	9	PLEKHO1
9	95	9	DPYSL3
9	96	9	ENSG00000275063
9	97	9	PCBP4
9	98	9	PTP4A3
9	99	9	ENSG00000276436
9	100	9	SLCO5A1
10	1	1	RPS27
10	2	1	IGF2
10	3	1	RPL37A
10	4	1	RPL39
10	5	1	RPL35A
10	6	1	RPS8
10	7	1	CTHRC1
10	8	1	RPS23
10	9	1	RPL22
10	10	1	RPL15
10	11	1	RPL37
10	12	1	RPS28
10	13	1	RPL5
10	14	1	RPL11
10	15	1	MT-ND3
10	16	1	RPL41
10	17	1	HSPA1A
10	18	1	RPL24
10	19	1	BST2
10	20	1	RPL21
10	21	1	ZFAS1
10	22	1	MPC2
10	23	1	MT-TI
10	24	1	COL11A2
10	25	1	RPS12
10	26	1	RPL36
10	27	1	RPS14
10	28	1	RPL10
10	29	1	MRPS21
10	30	1	COX7C
10	31	1	RPS25
10	32	1	NDUFA4
10	33	1	RPS3A
10	34	1	AGR3
10	35	1	COL2A1
10	36	1	HINT1
10	37	1	ATP5MK
10	38	1	RPS15A
10	39	1	UQCRH
10	40	1	TOMM20
10	41	1	MIA
10	42	1	COMMD6
10	43	1	RPS6
10	44	1	RPS13
10	45	1	TDGF1
10	46	1	RPL32
10	47	1	MTIF3
10	48	1	BEX2
10	49	1	QPRT
10	50	1	MT-TV
10	51	1	RPL13A
10	52	1	RPLP2
10	53	1	RPL38
10	54	1	SNHG32
10	55	1	RPL18
10	56	1	IFI44L
10	57	1	ATP5MG
10	58	1	RPS7
10	59	1	GTF3A
10	60	1	RPL29
10	61	1	SNRPN
10	62	1	UQCRQ
10	63	1	RPL9
10	64	1	IFI6
10	65	1	RPSA
10	66	1	COX20
10	67	1	LAGE3
10	68	1	CAPN6
10	69	1	RPL23A
10	70	1	RPS27A
10	71	1	RPL26
10	72	1	HOXA-AS3
10	73	1	RPS11
10	74	1	RPS24
10	75	1	COL9A3
10	76	1	TOMM7
10	77	1	NACA
10	78	1	RPL23
10	79	1	TIMM10
10	80	1	LY6G6F-LY6G6D
10	81	1	HOXD1
10	82	1	MRPL57
10	83	1	ESD
10	84	1	FAU
10	85	1	RPL19
10	86	1	RPL28
10	87	1	SUB1
10	88	1	NAA10
10	89	1	ATP5PO
10	90	1	NOTUM
10	91	1	RPL12
10	92	1	MT-TL1
10	93	1	GABRA4
10	94	1	MRPL20
10	95	1	ATP5ME
10	96	1	UFC1
10	97	1	MRPL55
10	98	1	EMC4
10	99	1	KIF5B
10	100	1	MX1
10	1	2	TPM2
10	2	2	NPSR1
10	3	2	OOEP
10	4	2	MCF2L2
10	5	2	RPL35
10	6	2	ARHGAP6
10	7	2	CDKN2A
10	8	2	SPDYE2
10	9	2	SOD2
10	10	2	NIHCOLE
10	11	2	SAMD12
10	12	2	ZC3H12B
10	13	2	LINC01473
10	14	2	RPL36A
10	15	2	MARCHF3
10	16	2	AQP1
10	17	2	PRSS21
10	18	2	NR6A1
10	19	2	ZCCHC7
10	20	2	OXSR1
10	21	2	LINC01876
10	22	2	IMMP2L
10	23	2	ARHGAP42
10	24	2	FRMD5
10	25	2	LINC01819
10	26	2	ENSG00000284797
10	27	2	STK3
10	28	2	ENSG00000227486
10	29	2	MAP3K20-AS1
10	30	2	FOSL1
10	31	2	KDM4C
10	32	2	AOPEP
10	33	2	SGMS2
10	34	2	LINC01610
10	35	2	SMURF1
10	36	2	DIAPH2
10	37	2	KCNH8
10	38	2	SHANK2
10	39	2	PER2
10	40	2	GPHN
10	41	2	IGF2BP3
10	42	2	MIR4713HG
10	43	2	CYP2U1-AS1
10	44	2	EXOC4
10	45	2	FBXW7
10	46	2	KMT2C
10	47	2	COBL
10	48	2	PRSS3
10	49	2	ARIH1
10	50	2	PRRC2B
10	51	2	LINC02055
10	52	2	SMYD3
10	53	2	MACC1
10	54	2	SAMD4A
10	55	2	COG5
10	56	2	FHIP1A
10	57	2	FBXO11
10	58	2	NHS
10	59	2	ARHGEF38
10	60	2	RPS29
10	61	2	ENSG00000254604
10	62	2	PALM2AKAP2
10	63	2	MACROD2
10	64	2	CRY1
10	65	2	STAG1
10	66	2	RPL12
10	67	2	TMTC2
10	68	2	TSPAN8
10	69	2	ALCAM
10	70	2	CEMIP2
10	71	2	RPL30
10	72	2	GNAQ
10	73	2	MYBPC1
10	74	2	CASK
10	75	2	INPP4B
10	76	2	RPLP1
10	77	2	NAALADL2
10	78	2	PDE4D
10	79	2	CERS6
10	80	2	PPP3CA
10	81	2	RAB11FIP1
10	82	2	NOX1
10	83	2	ZSWIM6
10	84	2	MYO1E
10	85	2	SNHG7
10	86	2	SYNE2
10	87	2	PITPNB
10	88	2	TJP1
10	89	2	RAPGEF2
10	90	2	SEMA4A
10	91	2	DENND4C
10	92	2	NT5C3A
10	93	2	ESYT2
10	94	2	RPL7A
10	95	2	PRKCA
10	96	2	CASC9
10	97	2	RPSA2
10	98	2	SPIDR
10	99	2	ZBTB20
10	100	2	RPS21
10	1	3	RPS17
10	2	3	ALDOA
10	3	3	GPX1
10	4	3	SLC25A6
10	5	3	CXCL3
10	6	3	COX4I1
10	7	3	MRPL12
10	8	3	RPL7
10	9	3	RPL8
10	10	3	RPL3
10	11	3	RPS4Y1
10	12	3	ADISSP
10	13	3	LCN15
10	14	3	PHLDA2
10	15	3	RPL13
10	16	3	CXCL2
10	17	3	PRDX5
10	18	3	CXCL1
10	19	3	H2AZ1
10	20	3	RPLP0
10	21	3	FKBP1A
10	22	3	TMSB4X
10	23	3	RPS3
10	24	3	EIF6
10	25	3	TPI1
10	26	3	TIMM13
10	27	3	RPS2
10	28	3	RPL6
10	29	3	RPL9
10	30	3	AREG
10	31	3	MKKS
10	32	3	CYCS
10	33	3	SNRPB
10	34	3	RPS5
10	35	3	H3-3B
10	36	3	RPS7
10	37	3	EREG
10	38	3	MRPS26
10	39	3	TMEM230
10	40	3	RANBP1
10	41	3	RPS18
10	42	3	RPL18A
10	43	3	RPL19
10	44	3	PHB1
10	45	3	FTL
10	46	3	TNFRSF12A
10	47	3	RPS9
10	48	3	PLTP
10	49	3	RPS19
10	50	3	LDHA
10	51	3	LDHB
10	52	3	AHCY
10	53	3	CPE
10	54	3	EIF1AY
10	55	3	PRELID1
10	56	3	RPS4X
10	57	3	ERICH4
10	58	3	RPL34
10	59	3	GGH
10	60	3	ZNF90
10	61	3	RPS27A
10	62	3	RSL24D1
10	63	3	CXCL8
10	64	3	RPL4
10	65	3	APRT
10	66	3	ACTG1
10	67	3	P4HB
10	68	3	MRPL42
10	69	3	CRLS1
10	70	3	RPL26
10	71	3	IL32
10	72	3	RBCK1
10	73	3	PSMA7
10	74	3	PYURF
10	75	3	HMGA1
10	76	3	RSL1D1
10	77	3	MRPS12
10	78	3	PRDX2
10	79	3	RPS16
10	80	3	TRIB3
10	81	3	EIF1
10	82	3	RPL13A
10	83	3	HLA-DQB1
10	84	3	C1QBP
10	85	3	TMED2
10	86	3	GRPEL1
10	87	3	ENSG00000263272
10	88	3	PLAUR
10	89	3	RPL10A
10	90	3	RPL18
10	91	3	NME4
10	92	3	MRPL11
10	93	3	RPL23A
10	94	3	CCL20
10	95	3	SLC25A3
10	96	3	SUSD3
10	97	3	LAMTOR4
10	98	3	GPX4
10	99	3	PRELID3B
10	100	3	TUFM
10	1	4	ENSG00000258472
10	2	4	ENSG00000267924
10	3	4	STEAP1B
10	4	4	RBFOX2
10	5	4	SLC35F2
10	6	4	CHCHD3
10	7	4	PCNP
10	8	4	GMDS
10	9	4	RPL17
10	10	4	MIR4300HG
10	11	4	DTWD2
10	12	4	NUCB2
10	13	4	CSF1R
10	14	4	ATG10
10	15	4	LINC01492
10	16	4	ARMC9
10	17	4	IL6ST
10	18	4	MICOS10
10	19	4	ASTN2
10	20	4	ARHGAP44
10	21	4	PIGR
10	22	4	CLVS1
10	23	4	PTPRG
10	24	4	UST
10	25	4	PLPP3
10	26	4	EIF3C
10	27	4	ATP2C2
10	28	4	FLT4
10	29	4	CFAP141
10	30	4	LINC00616
10	31	4	MAGEB2
10	32	4	ENSG00000272529
10	33	4	TMEM255A
10	34	4	LINC00632
10	35	4	STYXL2
10	36	4	REELD1
10	37	4	ABR
10	38	4	ZNF141
10	39	4	PPP1R1B
10	40	4	TCEA3
10	41	4	ABCC3
10	42	4	NPIPB5
10	43	4	ENSG00000258077
10	44	4	ENSG00000256969
10	45	4	TEX43
10	46	4	ATP5F1A
10	47	4	ENSG00000278996
10	48	4	FAM78B
10	49	4	EPB42
10	50	4	SLC16A1-AS1
10	51	4	TLN2
10	52	4	CNTN3
10	53	4	PLEKHA7
10	54	4	ENSG00000266953
10	55	4	MT1E
10	56	4	SLC35F1
10	57	4	VSTM5
10	58	4	NPIPB4
10	59	4	ENSG00000280441
10	60	4	DANT2
10	61	4	FARS2
10	62	4	EIF3D
10	63	4	ENSG00000260037
10	64	4	QARS1
10	65	4	ANKDD1A
10	66	4	TRABD2A
10	67	4	R3HDM2
10	68	4	AP2B1
10	69	4	TTC7B
10	70	4	ENSG00000228084
10	71	4	ELAPOR1
10	72	4	CKMT1A
10	73	4	MRPS24
10	74	4	FHIT
10	75	4	SORCS2
10	76	4	ARHGEF10L
10	77	4	CLUH
10	78	4	LHFPL3
10	79	4	MT-CO3
10	80	4	EIF3CL
10	81	4	NOMO2
10	82	4	CACNB2
10	83	4	MT-ND1
10	84	4	PPARGC1B
10	85	4	WWOX
10	86	4	SNHG31
10	87	4	ENSG00000258752
10	88	4	TMEM246-AS1
10	89	4	ENSG00000231863
10	90	4	RHOXF2
10	91	4	ENSG00000269469
10	92	4	ENSG00000259654
10	93	4	C11orf16
10	94	4	ENSG00000268655
10	95	4	GPR26
10	96	4	IL1R2
10	97	4	PKP2
10	98	4	SENP3
10	99	4	SLFNL1-AS1
10	100	4	HMGCS2
10	1	5	GABARAP
10	2	5	PPP1R15A
10	3	5	HSPH1
10	4	5	SOX4
10	5	5	TMEM265
10	6	5	HSPB1
10	7	5	ZFP36L1
10	8	5	DNAJB1
10	9	5	ATP6V0C
10	10	5	HEBP2
10	11	5	UBC
10	12	5	BTG1
10	13	5	PMEPA1
10	14	5	DSP
10	15	5	HLA-A
10	16	5	SLC38A2
10	17	5	YWHAZ
10	18	5	PNRC1
10	19	5	ECM1
10	20	5	BAG3
10	21	5	PERP
10	22	5	TMEM176A
10	23	5	JUND
10	24	5	TRAPPC5
10	25	5	CDK2AP1
10	26	5	FOXQ1
10	27	5	SAT1
10	28	5	HSP90AA1
10	29	5	AHNAK2
10	30	5	RBP1
10	31	5	PLK2
10	32	5	ARF5
10	33	5	FLNA
10	34	5	IGFBP2
10	35	5	RHOB
10	36	5	TMSB10
10	37	5	PHLDA1
10	38	5	ATF3
10	39	5	TNFSF9
10	40	5	CRIP1
10	41	5	C17orf49
10	42	5	EEF1G
10	43	5	DBN1
10	44	5	HOMER3
10	45	5	HSP90AB1
10	46	5	UCA1
10	47	5	DCBLD2
10	48	5	ARL4C
10	49	5	IER5
10	50	5	BMP4
10	51	5	HSPA1B
10	52	5	TUBB3
10	53	5	HSPA6
10	54	5	AFDN
10	55	5	DNAJA1
10	56	5	S100A11
10	57	5	KRTCAP2
10	58	5	MIF
10	59	5	KLF5
10	60	5	HLA-C
10	61	5	RNASEK
10	62	5	CALML4
10	63	5	EFNB2
10	64	5	ZMAT3
10	65	5	DUSP10
10	66	5	CD24
10	67	5	CCDC50
10	68	5	IER5L
10	69	5	CLDN1
10	70	5	BRD2
10	71	5	PPP1R14B
10	72	5	FOSB
10	73	5	EIF4A1
10	74	5	S100A10
10	75	5	IGFL2-AS1
10	76	5	KLK6
10	77	5	PRRC2C
10	78	5	GLS
10	79	5	LIME1
10	80	5	GDF15
10	81	5	YWHAQ
10	82	5	TMF1
10	83	5	JUN
10	84	5	FOS
10	85	5	CDKN1C
10	86	5	PRSS22
10	87	5	TAF10
10	88	5	RNF7
10	89	5	PSMA6
10	90	5	NES
10	91	5	SPON2
10	92	5	KDM5B
10	93	5	ITGB1
10	94	5	IL23A
10	95	5	MARCKS
10	96	5	TEAD2
10	97	5	ANXA1
10	98	5	PRAP1
10	99	5	BZW1
10	100	5	C6orf15
10	1	6	FGD2
10	2	6	SPICE1
10	3	6	FER1L6
10	4	6	PI3
10	5	6	MT-TS1
10	6	6	SMIM10L2B-AS1
10	7	6	MT-CYB
10	8	6	PHGR1
10	9	6	CACNA1E
10	10	6	MT-ND4
10	11	6	MT-ND6
10	12	6	NTRK1
10	13	6	JAK2
10	14	6	MT-ATP6
10	15	6	DHRS9
10	16	6	ISG20
10	17	6	TPK1
10	18	6	TFF1
10	19	6	GPRC5A
10	20	6	FA2H
10	21	6	CDKN1A
10	22	6	MT-ND1
10	23	6	SLC6A20
10	24	6	HBA2
10	25	6	MT-ND2
10	26	6	BTNL3
10	27	6	PITPNC1
10	28	6	IL1B
10	29	6	KRT19
10	30	6	B4GALT1
10	31	6	ATP13A2
10	32	6	TRBC2
10	33	6	ARHGEF4
10	34	6	SPNS2
10	35	6	PDZK1IP1
10	36	6	ENSG00000281383
10	37	6	RAB3B
10	38	6	CDHR2
10	39	6	CFL1
10	40	6	PITX1
10	41	6	SERPINB6
10	42	6	SFN
10	43	6	ANKFN1
10	44	6	MAPK3
10	45	6	SULT1A3
10	46	6	CLIC5
10	47	6	ANXA10
10	48	6	FENDRR
10	49	6	ENSG00000229970
10	50	6	FOXI3
10	51	6	ENSG00000275552
10	52	6	NXF2
10	53	6	CHCT1
10	54	6	CCL25
10	55	6	BCAR4
10	56	6	MYO16
10	57	6	RNF180
10	58	6	UTY
10	59	6	GDPD3
10	60	6	THRB
10	61	6	CRISP3
10	62	6	ENSG00000254673
10	63	6	LINC00113
10	64	6	ZNF728
10	65	6	ENSG00000250230
10	66	6	ENSG00000253853
10	67	6	SLC6A13
10	68	6	ENSG00000228804
10	69	6	LINC03022
10	70	6	ARRDC5
10	71	6	LINC01671
10	72	6	EFCAB9
10	73	6	ENSG00000251361
10	74	6	GPAT2
10	75	6	CATSPER4
10	76	6	BAIAP2L1
10	77	6	SCAMP2
10	78	6	ATL2
10	79	6	MT-CO3
10	80	6	CDA
10	81	6	CLTB
10	82	6	CDC42EP5
10	83	6	FOXO1
10	84	6	N4BP3
10	85	6	CEACAM18
10	86	6	TUBB2A
10	87	6	MT-RNR1
10	88	6	SLC35F4
10	89	6	CLDN7
10	90	6	UNC13B
10	91	6	CRELD2
10	92	6	ACTN4
10	93	6	ENSG00000278791
10	94	6	GCNT3
10	95	6	CEACAM1
10	96	6	CTNNA2
10	97	6	ARHGAP10
10	98	6	GIPR
10	99	6	KRT8
10	100	6	PLAC8
10	1	7	CBLN2
10	2	7	KCNJ8
10	3	7	SCN2B
10	4	7	ENSG00000250041
10	5	7	IRAG1-AS1
10	6	7	MAP9
10	7	7	ICMT-DT
10	8	7	ENSG00000255306
10	9	7	KRTAP5-5
10	10	7	SOX2
10	11	7	CRCT1
10	12	7	ENSG00000248802
10	13	7	GDPD4
10	14	7	LGALS3
10	15	7	MALL
10	16	7	TSPAN1
10	17	7	ENSG00000273160
10	18	7	PRDX6
10	19	7	MEP1A
10	20	7	KRT20
10	21	7	AKR1B10
10	22	7	PLAC8
10	23	7	FABP1
10	24	7	ENSG00000267881
10	25	7	SERINC2
10	26	7	CTSE
10	27	7	CCSER1
10	28	7	GPA33
10	29	7	GPR55
10	30	7	SLC10A4
10	31	7	TST
10	32	7	CD63
10	33	7	GSN
10	34	7	ACY1
10	35	7	TMBIM1
10	36	7	CYSTM1
10	37	7	OAS1
10	38	7	S100P
10	39	7	VAMP8
10	40	7	TSPAN3
10	41	7	CDH1
10	42	7	FXYD3
10	43	7	CD59
10	44	7	LGALS4
10	45	7	AOC1
10	46	7	ENSG00000235419
10	47	7	REG4
10	48	7	TAX1BP3
10	49	7	MUC12
10	50	7	PLCD3
10	51	7	ITM2C
10	52	7	EMP1
10	53	7	CDH17
10	54	7	CES2
10	55	7	LINC00668
10	56	7	LRP10
10	57	7	COL17A1
10	58	7	TMBIM6
10	59	7	PSCA
10	60	7	GNA11
10	61	7	PCDH15
10	62	7	SLC22A18
10	63	7	ENSG00000273472
10	64	7	FLNB
10	65	7	PLA2G10
10	66	7	NAA11
10	67	7	VSIG2
10	68	7	BBOX1
10	69	7	ITIH6
10	70	7	ENSG00000225913
10	71	7	TECTB
10	72	7	GCNT3
10	73	7	SDCBP2
10	74	7	MYL12B
10	75	7	CHRNA1
10	76	7	RAB5C
10	77	7	AGPAT2
10	78	7	RELCH
10	79	7	TNIP3
10	80	7	ATP1A1
10	81	7	ETHE1
10	82	7	TFF1
10	83	7	CAP1
10	84	7	TDO2
10	85	7	ABHD2
10	86	7	ENSG00000254645
10	87	7	CDHR5
10	88	7	SMIM36
10	89	7	SLC35D1
10	90	7	ALDH2
10	91	7	NAT8
10	92	7	NHERF1
10	93	7	CYB5R3
10	94	7	PTPRH
10	95	7	MGAT4B
10	96	7	ANPEP
10	97	7	HSD17B2
10	98	7	SCHLAP1
10	99	7	CAPN5
10	100	7	ACY3
10	1	8	CCNA2
10	2	8	RASL11A
10	3	8	TPX2
10	4	8	ASPM
10	5	8	CKAP2
10	6	8	CEP55
10	7	8	CENPW
10	8	8	UBE2S
10	9	8	CCNB1
10	10	8	CDC20
10	11	8	PLK1
10	12	8	CENPA
10	13	8	TOP2A
10	14	8	NEK2
10	15	8	CDKN3
10	16	8	BUB1
10	17	8	ENSG00000250603
10	18	8	ENSG00000269243
10	19	8	ENSG00000258851
10	20	8	LINC00479
10	21	8	ENSG00000278330
10	22	8	NCAPH
10	23	8	MKI67
10	24	8	CENPF
10	25	8	TTK
10	26	8	AURKA
10	27	8	CENPE
10	28	8	DLGAP5
10	29	8	NUCKS1
10	30	8	KIF23
10	31	8	NCL
10	32	8	SGO2
10	33	8	NQO2-AS1
10	34	8	LINC00570
10	35	8	GHET1
10	36	8	LINC00471
10	37	8	ENSG00000255847
10	38	8	RPRM
10	39	8	RAN
10	40	8	UBE2T
10	41	8	IL33
10	42	8	CDCA3
10	43	8	IFI30
10	44	8	NUF2
10	45	8	CKS2
10	46	8	HMGB1
10	47	8	RARRES1
10	48	8	KIF20B
10	49	8	TUBA1C
10	50	8	KIF14
10	51	8	ANP32B
10	52	8	ANP32E
10	53	8	LBR
10	54	8	TMPO
10	55	8	NCAPD2
10	56	8	FOXM1
10	57	8	MYBL2
10	58	8	RRM2
10	59	8	KIF4A
10	60	8	NUSAP1
10	61	8	PIMREG
10	62	8	PRC1
10	63	8	ECT2
10	64	8	PSMA6
10	65	8	SMC4
10	66	8	CCNB2
10	67	8	PA2G4
10	68	8	PPIA
10	69	8	IFITM1
10	70	8	HNRNPA2B1
10	71	8	DEK
10	72	8	ANLN
10	73	8	AURKB
10	74	8	PKMYT1
10	75	8	EIF4A1
10	76	8	UBE2C
10	77	8	ARHGEF39
10	78	8	HMGB3
10	79	8	CKS1B
10	80	8	DDX39A
10	81	8	KIFC1
10	82	8	DEPDC1
10	83	8	PSME2
10	84	8	CCT6A
10	85	8	TUBB4B
10	86	8	ALYREF
10	87	8	FABP5
10	88	8	CXCL11
10	89	8	HSPD1
10	90	8	CCT3
10	91	8	ARL6IP1
10	92	8	PTGES3
10	93	8	CALR
10	94	8	ABCF2-H2BK1
10	95	8	HNRNPA3
10	96	8	PSMB9
10	97	8	NME2
10	98	8	PTTG1
10	99	8	CCT5
10	100	8	RAD21
10	1	9	GSDME
10	2	9	NEK2-DT
10	3	9	LINC02367
10	4	9	FABP6-AS1
10	5	9	IL4
10	6	9	ENSG00000274251
10	7	9	HCG9
10	8	9	CYP1A1
10	9	9	ENSG00000267001
10	10	9	CYP3A4
10	11	9	APOC3
10	12	9	SECTM1
10	13	9	SLCO4A1-AS2
10	14	9	LINC02826
10	15	9	SCHLAP1
10	16	9	TMEM37
10	17	9	MYOM1
10	18	9	ENSG00000267665
10	19	9	LINC01545
10	20	9	TMEM212
10	21	9	ENSG00000229312
10	22	9	MUC13
10	23	9	TP53INP2
10	24	9	MUC3A
10	25	9	ENSG00000260273
10	26	9	SCNN1A
10	27	9	SRI
10	28	9	PCDH1
10	29	9	PLAAT4
10	30	9	ACHE
10	31	9	CLDN7
10	32	9	ALPI
10	33	9	VSIR
10	34	9	IGLON5
10	35	9	ENSG00000276997
10	36	9	CFDP1
10	37	9	ENSG00000273445
10	38	9	TRANK1
10	39	9	NOS2
10	40	9	C1orf115
10	41	9	LINC02800
10	42	9	TMPRSS2
10	43	9	ACSF2
10	44	9	PRSS23
10	45	9	ABCG2
10	46	9	SMIM5
10	47	9	MUC17
10	48	9	ANPEP
10	49	9	PCK1
10	50	9	TRIM31
10	51	9	TSKU
10	52	9	TM4SF20
10	53	9	HSD17B2
10	54	9	C17orf67
10	55	9	PADI4
10	56	9	CNKSR3
10	57	9	PERM1
10	58	9	SLC25A23
10	59	9	HCG27
10	60	9	GDA
10	61	9	PLA2G4C
10	62	9	GIMAP4
10	63	9	FBXO32
10	64	9	ALDOB
10	65	9	PIM1
10	66	9	SERINC2
10	67	9	CYP3A5
10	68	9	RECQL5
10	69	9	NTSR1
10	70	9	MAPK8IP2
10	71	9	PRR15
10	72	9	PTPRR
10	73	9	SLC30A10
10	74	9	TBC1D3E
10	75	9	MRO
10	76	9	SMAD3
10	77	9	STBD1
10	78	9	JUP
10	79	9	LINC00111
10	80	9	SMPD1
10	81	9	SDCBP2
10	82	9	SLC9C1
10	83	9	RSAD2
10	84	9	GPR37L1
10	85	9	IFI27
10	86	9	UBALD2
10	87	9	ADGRF1
10	88	9	GUCA2B
10	89	9	ABCG1
10	90	9	SLC16A3
10	91	9	PTPRB
10	92	9	TRPV3
10	93	9	CLDN23
10	94	9	TMBIM1
10	95	9	BMP1
10	96	9	CDHR2
10	97	9	ARMH1
10	98	9	ACVRL1
10	99	9	LINC01080
10	100	9	PDE3A
10	1	10	APLP1
10	2	10	CHGB
10	3	10	MIR7-3HG
10	4	10	RTL5
10	5	10	B3GAT1
10	6	10	SLC8A2
10	7	10	TMEM190
10	8	10	FGF8
10	9	10	LINC00891
10	10	10	CALY
10	11	10	INSRR
10	12	10	FST
10	13	10	PEG10
10	14	10	ARC
10	15	10	CNIH2
10	16	10	SCG3
10	17	10	HS3ST5
10	18	10	CDK5R2
10	19	10	TGFB1
10	20	10	FBN2
10	21	10	HTR2A
10	22	10	ZP1
10	23	10	SV2A
10	24	10	ZCCHC12
10	25	10	VGF
10	26	10	KCNV1
10	27	10	SOGA3
10	28	10	GAS6-DT
10	29	10	SCG2
10	30	10	ENSG00000272361
10	31	10	TUBB2B
10	32	10	CST6
10	33	10	FGF9
10	34	10	CKM
10	35	10	SP7
10	36	10	TUBA1A
10	37	10	RFX6
10	38	10	NKX2-1
10	39	10	TMSB15A
10	40	10	ENSG00000272108
10	41	10	GJB2
10	42	10	MADCAM1-AS1
10	43	10	KLHDC8B
10	44	10	VWA5B2
10	45	10	DEFA5
10	46	10	TTLL7
10	47	10	NPW
10	48	10	PKD2L1
10	49	10	SYT11
10	50	10	ENPP2
10	51	10	TMX4
10	52	10	GNAI1
10	53	10	ZNF548
10	54	10	ANKRD65
10	55	10	LFNG
10	56	10	HES6
10	57	10	NAT16
10	58	10	LINC02986
10	59	10	DLX3
10	60	10	CFAP126
10	61	10	MAP1B
10	62	10	SERPINE1
10	63	10	DUSP2
10	64	10	C16orf46
10	65	10	SRRM3
10	66	10	SGCE
10	67	10	RGS4
10	68	10	TSC22D3
10	69	10	ENSG00000272432
10	70	10	INSM1
10	71	10	BAIAP3
10	72	10	THEG
10	73	10	RASSF8-AS1
10	74	10	FRZB
10	75	10	DYNC1I1
10	76	10	MAP2
10	77	10	GAB3
10	78	10	AP3B2
10	79	10	MIAT
10	80	10	LINC02178
10	81	10	ENSG00000273489
10	82	10	TMEM30A-DT
10	83	10	SSBP4
10	84	10	STUM
10	85	10	ID4
10	86	10	IL11
10	87	10	DCHS1
10	88	10	LINC01036
10	89	10	BTG2
10	90	10	ID3
10	91	10	ENSG00000228395
10	92	10	QPCT
10	93	10	NEUROD1
10	94	10	PLEKHO1
10	95	10	DPYSL3
10	96	10	ENSG00000275063
10	97	10	PCBP4
10	98	10	PTP4A3
10	99	10	ENSG00000276436
10	100	10	SLCO5A1
